request_number, accuracy, area, dataset, date, expver, gaussian, grid, levelist, levtype, marsclass, number, param, repres, resol, step, stream, target, time, type
1, 24, 90.0/-179.0/-90.0/180.0, None, 20160706/to/20160708, 1, , 1.0/1.0, 1, SFC, EI, OFF, LSP/CP/SSHF/EWSS/NSSS/SSR, , 159, 3/to/12/by/3, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/FCOG_acc_SL.20160706.128701.181202.grb, 00/12, FC
1, 24, , None, 20160707/to/20160707, 1, reduced, 80, 1, ML, EI, OFF, Q, , 159, 00, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/ANGG__SL.20160707.128701.181202.grb, 00/12, AN
2, 24, 90.0/-179.0/-90.0/180.0, None, 20160707, 1, , 1.0/1.0, 1, SFC, EI, OFF, 160/27/28/173, , 159, 000, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/OG_OROLSM__SL.20160707.128701.181202.grb, 00, AN
3, 24, 90.0/-179.0/-90.0/180.0, None, 20160707/to/20160707, 1, , 1.0/1.0, 1/to/60, ML, EI, OFF, T/Q/CLWC/CIWC, , 159, 00, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/ANOG__ML.20160707.128701.181202.grb, 00/12, AN
4, 24, 90.0/-179.0/-90.0/180.0, None, 20160707/to/20160707, 1, , 1.0/1.0, 1, SFC, EI, OFF, 141/151/164/165/166/167/168/129/172/186/187/188/235/139/39, , 159, 00, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/ANOG__SL.20160707.128701.181202.grb, 00/12, AN
5, 24, 90.0/-179.0/-90.0/180.0, None, 20160707/to/20160707, 1, , OFF, 1/to/60, ML, EI, OFF, U/V/D, , 159, 00, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/ANSH__ML.20160707.128701.181202.grb, 00/12, AN
6, 24, 90.0/-179.0/-90.0/180.0, None, 20160707/to/20160707, 1, , OFF, 1, ML, EI, OFF, LNSP, , 159, 00, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/ANSH__SL.20160707.128701.181202.grb, 00/12, AN
7, 24, , None, 20160707/to/20160707, 1, reduced, 80, 1, ML, EI, OFF, Q, , 159, 03/06/09, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/FCGG__SL.20160707.128701.181202.grb, 00/12, FC
8, 24, 90.0/-179.0/-90.0/180.0, None, 20160707/to/20160707, 1, , 1.0/1.0, 1/to/60, ML, EI, OFF, T/Q/CLWC/CIWC, , 159, 03/06/09, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/FCOG__ML.20160707.128701.181202.grb, 00/12, FC
9, 24, 90.0/-179.0/-90.0/180.0, None, 20160707/to/20160707, 1, , 1.0/1.0, 1, SFC, EI, OFF, 141/151/164/165/166/167/168/129/172/186/187/188/235/139/39, , 159, 03/06/09, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/FCOG__SL.20160707.128701.181202.grb, 00/12, FC
10, 24, 90.0/-179.0/-90.0/180.0, None, 20160707/to/20160707, 1, , OFF, 1/to/60, ML, EI, OFF, U/V/D, , 159, 03/06/09, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/FCSH__ML.20160707.128701.181202.grb, 00/12, FC
11, 24, 90.0/-179.0/-90.0/180.0, None, 20160707/to/20160707, 1, , OFF, 1, ML, EI, OFF, LNSP, , 159, 03/06/09, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/FCSH__SL.20160707.128701.181202.grb, 00/12, FC
