request_number, accuracy, area, dataset, date, expver, gaussian, grid, levelist, levtype, marsclass, number, param, repres, resol, step, stream, target, time, type
1, 24, 60.0/-25.0/10.0/60.0, None, 20190709/to/20190711, 1, , 1.0/1.0, 1, SFC, OD, OFF, LSP/CP/SSHF/EWSS/NSSS/SSR, , 255, 1/to/12/by/1, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/FCOG_acc_SL.20190709.128701.181216.grb, 00/12, FC
1, 24, , None, 20190710/to/20190710, 1, reduced, 128, 1, ML, OD, OFF, Q, , 255, 00/03, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/4VGG__SL.20190710.128701.181216.grb, 09/21, 4V
2, 24, 60.0/-25.0/10.0/60.0, None, 20190710, 1, , 1.0/1.0, 1, SFC, OD, OFF, 160/27/28/173, , 255, 000, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/OG_OROLSM__SL.20190710.128701.181216.grb, 00, AN
3, 24, 60.0/-25.0/10.0/60.0, None, 20190710/to/20190710, 1, , 1.0/1.0, 1/to/137, ML, OD, OFF, T/Q/CLWC/CIWC, , 255, 00/03, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/4VOG__ML.20190710.128701.181216.grb, 09/21, 4V
4, 24, 60.0/-25.0/10.0/60.0, None, 20190710/to/20190710, 1, , 1.0/1.0, 1, SFC, OD, OFF, 141/151/164/165/166/167/168/129/172/186/187/188/235/139/39, , 255, 00/03, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/4VOG__SL.20190710.128701.181216.grb, 09/21, 4V
5, 24, 60.0/-25.0/10.0/60.0, None, 20190710/to/20190710, 1, , OFF, 1/to/137, ML, OD, OFF, U/V/D, , 255, 00/03, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/4VSH__ML.20190710.128701.181216.grb, 09/21, 4V
6, 24, 60.0/-25.0/10.0/60.0, None, 20190710/to/20190710, 1, , OFF, 1, ML, OD, OFF, LNSP, , 255, 00/03, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/4VSH__SL.20190710.128701.181216.grb, 09/21, 4V
7, 24, , None, 20190710/to/20190710, 1, reduced, 128, 1, ML, OD, OFF, Q, , 255, 00, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/ANGG__SL.20190710.128701.181216.grb, 00/06/18, AN
8, 24, 60.0/-25.0/10.0/60.0, None, 20190710/to/20190710, 1, , 1.0/1.0, 1/to/137, ML, OD, OFF, T/Q/CLWC/CIWC, , 255, 00, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/ANOG__ML.20190710.128701.181216.grb, 00/06/18, AN
9, 24, 60.0/-25.0/10.0/60.0, None, 20190710/to/20190710, 1, , 1.0/1.0, 1, SFC, OD, OFF, 141/151/164/165/166/167/168/129/172/186/187/188/235/139/39, , 255, 00, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/ANOG__SL.20190710.128701.181216.grb, 00/06/18, AN
