request_number, accuracy, area, dataset, date, expver, gaussian, grid, levelist, levtype, marsclass, number, param, repres, resol, step, stream, target, time, type
1, 24, 60.0/-10.0/30.0/30.0, None, 20190709/to/20190711, 1, , 0.2/0.2, 1, SFC, OD, OFF, LSP/CP/SSHF/EWSS/NSSS/SSR, , 1279, 1/to/12/by/1, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/FCOG_acc_SL.20190709.128701.181226.grb, 00/12, FC
1, 24, , None, 20190710/to/20190710, 1, reduced, 640, 1, ML, OD, OFF, Q, , 1279, 00, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/ANGG__SL.20190710.128701.181226.grb, 00/12, AN
2, 24, 60.0/-10.0/30.0/30.0, None, 20190710, 1, , 0.2/0.2, 1, SFC, OD, OFF, 160/27/28/173, , 1279, 000, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/OG_OROLSM__SL.20190710.128701.181226.grb, 00, AN
3, 24, 60.0/-10.0/30.0/30.0, None, 20190710/to/20190710, 1, , 0.2/0.2, 1/to/137, ML, OD, OFF, T/Q/CLWC/CIWC, , 1279, 00, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/ANOG__ML.20190710.128701.181226.grb, 00/12, AN
4, 24, 60.0/-10.0/30.0/30.0, None, 20190710/to/20190710, 1, , 0.2/0.2, 1, SFC, OD, OFF, 141/151/164/165/166/167/168/129/172/186/187/188/235/139/39, , 1279, 00, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/ANOG__SL.20190710.128701.181226.grb, 00/12, AN
5, 24, 60.0/-10.0/30.0/30.0, None, 20190710/to/20190710, 1, , OFF, 1/to/137, ML, OD, OFF, U/V/D, , 1279, 00, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/ANSH__ML.20190710.128701.181226.grb, 00/12, AN
6, 24, 60.0/-10.0/30.0/30.0, None, 20190710/to/20190710, 1, , OFF, 1, ML, OD, OFF, LNSP, , 1279, 00, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/ANSH__SL.20190710.128701.181226.grb, 00/12, AN
7, 24, , None, 20190710/to/20190710, 1, reduced, 640, 1, ML, OD, OFF, Q, , 1279, 01/02/03/04/05/06/07/08/09/10/11, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/FCGG__SL.20190710.128701.181226.grb, 00/12, FC
8, 24, 60.0/-10.0/30.0/30.0, None, 20190710/to/20190710, 1, , 0.2/0.2, 1/to/137, ML, OD, OFF, T/Q/CLWC/CIWC, , 1279, 01/02/03/04/05/06/07/08/09/10/11, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/FCOG__ML.20190710.128701.181226.grb, 00/12, FC
9, 24, 60.0/-10.0/30.0/30.0, None, 20190710/to/20190710, 1, , 0.2/0.2, 1, SFC, OD, OFF, 141/151/164/165/166/167/168/129/172/186/187/188/235/139/39, , 1279, 01/02/03/04/05/06/07/08/09/10/11, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/FCOG__SL.20190710.128701.181226.grb, 00/12, FC
10, 24, 60.0/-10.0/30.0/30.0, None, 20190710/to/20190710, 1, , OFF, 1/to/137, ML, OD, OFF, U/V/D, , 1279, 01/02/03/04/05/06/07/08/09/10/11, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/FCSH__ML.20190710.128701.181226.grb, 00/12, FC
11, 24, 60.0/-10.0/30.0/30.0, None, 20190710/to/20190710, 1, , OFF, 1, ML, OD, OFF, LNSP, , 1279, 01/02/03/04/05/06/07/08/09/10/11, OPER, /raid60/nas/tmc/Anne/TESTFE704NEU/flex_extract_v7.0.4/python/../work/FCSH__SL.20190710.128701.181226.grb, 00/12, FC
