request_number, accuracy, area, dataset, date, expver, gaussian, grid, levelist, levtype, marsclass, number, param, repres, resol, step, stream, target, time, type
1, 24, 90.0/-179.0/-90.0/180.0, None, 20160706/to/20160708, 1, , 1.0/1.0, 1, SFC, EI, OFF, 142.128/143.128/146.128/180.128/181.128/176.128, , 159, 3/to/12/by/3, OPER, /raid60/nas/tmc/Anne/Interpolation/flexextract/flex_extract_v7.1/Testing/Regression/Mars_request/./7.1//FCOG_acc_SL.20160706.96553.96554.grb, 00/12, FC
1, 24, , None, 20160707/to/20160707, 1, reduced, 80, 1, ML, EI, OFF, 133.128, , 159, 00, OPER, /raid60/nas/tmc/Anne/Interpolation/flexextract/flex_extract_v7.1/Testing/Regression/Mars_request/./7.1//ANGG__SL.20160707.96553.96554.grb, 00/12, AN
2, 24, 90.0/-179.0/-90.0/180.0, None, 20160707, 1, , 1.0/1.0, 1, SFC, EI, OFF, 160.128/027.128/028.128/173.128, , 159, 000, OPER, /raid60/nas/tmc/Anne/Interpolation/flexextract/flex_extract_v7.1/Testing/Regression/Mars_request/./7.1//OG_OROLSM__SL.20160707.96553.96554.grb, 00, AN
3, 24, 90.0/-179.0/-90.0/180.0, None, 20160707/to/20160707, 1, , 1.0/1.0, 1/to/60, ML, EI, OFF, 130.128/133.128/246.128/247.128, , 159, 00, OPER, /raid60/nas/tmc/Anne/Interpolation/flexextract/flex_extract_v7.1/Testing/Regression/Mars_request/./7.1//ANOG__ML.20160707.96553.96554.grb, 00/12, AN
4, 24, 90.0/-179.0/-90.0/180.0, None, 20160707/to/20160707, 1, , 1.0/1.0, 1, SFC, EI, OFF, 141.128/151.128/164.128/165.128/166.128/167.128/168.128/129.128/172.128/186.128/187.128/188.128/235.128/139.128/039.128, , 159, 00, OPER, /raid60/nas/tmc/Anne/Interpolation/flexextract/flex_extract_v7.1/Testing/Regression/Mars_request/./7.1//ANOG__SL.20160707.96553.96554.grb, 00/12, AN
5, 24, 90.0/-179.0/-90.0/180.0, None, 20160707/to/20160707, 1, , OFF, 1/to/60, ML, EI, OFF, 131.128/132.128/155.128, , 159, 00, OPER, /raid60/nas/tmc/Anne/Interpolation/flexextract/flex_extract_v7.1/Testing/Regression/Mars_request/./7.1//ANSH__ML.20160707.96553.96554.grb, 00/12, AN
6, 24, 90.0/-179.0/-90.0/180.0, None, 20160707/to/20160707, 1, , OFF, 1, ML, EI, OFF, 152.128, , 159, 00, OPER, /raid60/nas/tmc/Anne/Interpolation/flexextract/flex_extract_v7.1/Testing/Regression/Mars_request/./7.1//ANSH__SL.20160707.96553.96554.grb, 00/12, AN
7, 24, , None, 20160707/to/20160707, 1, reduced, 80, 1, ML, EI, OFF, 133.128, , 159, 03/06/09, OPER, /raid60/nas/tmc/Anne/Interpolation/flexextract/flex_extract_v7.1/Testing/Regression/Mars_request/./7.1//FCGG__SL.20160707.96553.96554.grb, 00/12, FC
8, 24, 90.0/-179.0/-90.0/180.0, None, 20160707/to/20160707, 1, , 1.0/1.0, 1/to/60, ML, EI, OFF, 130.128/133.128/246.128/247.128, , 159, 03/06/09, OPER, /raid60/nas/tmc/Anne/Interpolation/flexextract/flex_extract_v7.1/Testing/Regression/Mars_request/./7.1//FCOG__ML.20160707.96553.96554.grb, 00/12, FC
9, 24, 90.0/-179.0/-90.0/180.0, None, 20160707/to/20160707, 1, , 1.0/1.0, 1, SFC, EI, OFF, 141.128/151.128/164.128/165.128/166.128/167.128/168.128/129.128/172.128/186.128/187.128/188.128/235.128/139.128/039.128, , 159, 03/06/09, OPER, /raid60/nas/tmc/Anne/Interpolation/flexextract/flex_extract_v7.1/Testing/Regression/Mars_request/./7.1//FCOG__SL.20160707.96553.96554.grb, 00/12, FC
10, 24, 90.0/-179.0/-90.0/180.0, None, 20160707/to/20160707, 1, , OFF, 1/to/60, ML, EI, OFF, 131.128/132.128/155.128, , 159, 03/06/09, OPER, /raid60/nas/tmc/Anne/Interpolation/flexextract/flex_extract_v7.1/Testing/Regression/Mars_request/./7.1//FCSH__ML.20160707.96553.96554.grb, 00/12, FC
11, 24, 90.0/-179.0/-90.0/180.0, None, 20160707/to/20160707, 1, , OFF, 1, ML, EI, OFF, 152.128, , 159, 03/06/09, OPER, /raid60/nas/tmc/Anne/Interpolation/flexextract/flex_extract_v7.1/Testing/Regression/Mars_request/./7.1//FCSH__SL.20160707.96553.96554.grb, 00/12, FC
