request_number, accuracy, area, dataset, date, expver, gaussian, grid, levelist, levtype, marsclass, number, param, repres, resol, step, stream, target, time, type
1, 24, 60.0/-10.0/30.0/30.0, None, 20190709/to/20190711, 1, , 0.2/0.2, 1, SFC, OD, OFF, 142.128/143.128/146.128/180.128/181.128/176.128, , 1279, 1/to/12/by/1, OPER, /raid60/nas/tmc/Anne/Interpolation/flexextract/flex_extract_v7.1/Testing/Regression/Mars_request/./7.1//FCOG_acc_SL.20190709.96589.96590.grb, 00/12, FC
1, 24, , None, 20190710/to/20190710, 1, reduced, 640, 1, ML, OD, OFF, 133.128, , 1279, 00, OPER, /raid60/nas/tmc/Anne/Interpolation/flexextract/flex_extract_v7.1/Testing/Regression/Mars_request/./7.1//ANGG__SL.20190710.96589.96590.grb, 00/12, AN
2, 24, 60.0/-10.0/30.0/30.0, None, 20190710, 1, , 0.2/0.2, 1, SFC, OD, OFF, 160.128/027.128/028.128/173.128, , 1279, 000, OPER, /raid60/nas/tmc/Anne/Interpolation/flexextract/flex_extract_v7.1/Testing/Regression/Mars_request/./7.1//OG_OROLSM__SL.20190710.96589.96590.grb, 00, AN
3, 24, 60.0/-10.0/30.0/30.0, None, 20190710/to/20190710, 1, , 0.2/0.2, 1/to/137, ML, OD, OFF, 130.128/133.128/246.128/247.128, , 1279, 00, OPER, /raid60/nas/tmc/Anne/Interpolation/flexextract/flex_extract_v7.1/Testing/Regression/Mars_request/./7.1//ANOG__ML.20190710.96589.96590.grb, 00/12, AN
4, 24, 60.0/-10.0/30.0/30.0, None, 20190710/to/20190710, 1, , 0.2/0.2, 1, SFC, OD, OFF, 141.128/151.128/164.128/165.128/166.128/167.128/168.128/129.128/172.128/186.128/187.128/188.128/235.128/139.128/039.128, , 1279, 00, OPER, /raid60/nas/tmc/Anne/Interpolation/flexextract/flex_extract_v7.1/Testing/Regression/Mars_request/./7.1//ANOG__SL.20190710.96589.96590.grb, 00/12, AN
5, 24, 60.0/-10.0/30.0/30.0, None, 20190710/to/20190710, 1, , OFF, 1/to/137, ML, OD, OFF, 131.128/132.128/155.128, , 1279, 00, OPER, /raid60/nas/tmc/Anne/Interpolation/flexextract/flex_extract_v7.1/Testing/Regression/Mars_request/./7.1//ANSH__ML.20190710.96589.96590.grb, 00/12, AN
6, 24, 60.0/-10.0/30.0/30.0, None, 20190710/to/20190710, 1, , OFF, 1, ML, OD, OFF, 152.128, , 1279, 00, OPER, /raid60/nas/tmc/Anne/Interpolation/flexextract/flex_extract_v7.1/Testing/Regression/Mars_request/./7.1//ANSH__SL.20190710.96589.96590.grb, 00/12, AN
7, 24, , None, 20190710/to/20190710, 1, reduced, 640, 1, ML, OD, OFF, 133.128, , 1279, 01/02/03/04/05/06/07/08/09/10/11, OPER, /raid60/nas/tmc/Anne/Interpolation/flexextract/flex_extract_v7.1/Testing/Regression/Mars_request/./7.1//FCGG__SL.20190710.96589.96590.grb, 00/12, FC
8, 24, 60.0/-10.0/30.0/30.0, None, 20190710/to/20190710, 1, , 0.2/0.2, 1/to/137, ML, OD, OFF, 130.128/133.128/246.128/247.128, , 1279, 01/02/03/04/05/06/07/08/09/10/11, OPER, /raid60/nas/tmc/Anne/Interpolation/flexextract/flex_extract_v7.1/Testing/Regression/Mars_request/./7.1//FCOG__ML.20190710.96589.96590.grb, 00/12, FC
9, 24, 60.0/-10.0/30.0/30.0, None, 20190710/to/20190710, 1, , 0.2/0.2, 1, SFC, OD, OFF, 141.128/151.128/164.128/165.128/166.128/167.128/168.128/129.128/172.128/186.128/187.128/188.128/235.128/139.128/039.128, , 1279, 01/02/03/04/05/06/07/08/09/10/11, OPER, /raid60/nas/tmc/Anne/Interpolation/flexextract/flex_extract_v7.1/Testing/Regression/Mars_request/./7.1//FCOG__SL.20190710.96589.96590.grb, 00/12, FC
10, 24, 60.0/-10.0/30.0/30.0, None, 20190710/to/20190710, 1, , OFF, 1/to/137, ML, OD, OFF, 131.128/132.128/155.128, , 1279, 01/02/03/04/05/06/07/08/09/10/11, OPER, /raid60/nas/tmc/Anne/Interpolation/flexextract/flex_extract_v7.1/Testing/Regression/Mars_request/./7.1//FCSH__ML.20190710.96589.96590.grb, 00/12, FC
11, 24, 60.0/-10.0/30.0/30.0, None, 20190710/to/20190710, 1, , OFF, 1, ML, OD, OFF, 152.128, , 1279, 01/02/03/04/05/06/07/08/09/10/11, OPER, /raid60/nas/tmc/Anne/Interpolation/flexextract/flex_extract_v7.1/Testing/Regression/Mars_request/./7.1//FCSH__SL.20190710.96589.96590.grb, 00/12, FC
